patch_id,dominant_label,label,prediction
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_31_54,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_36_72,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_37_64,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_37_72,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_40_68,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_41_89,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_42_77,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_45_63,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_58,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_70,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_90,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_47_64,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_48_72,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_42,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_51,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_49_73,"Land principally occupied by agriculture, with significant areas of natural vegetation",8.0,7.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_50_54,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_50_86,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_52_62,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_69,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_53_86,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_54_54,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_54_61,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_56_87,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_58_42,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_61_43,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_62_84,Mixed forest,9.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_63_57,Coniferous forest,1.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_63_86,Broad-leaved forest,2.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_64_37,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_64_87,Mixed forest,9.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_65_67,Complex cultivation patterns,5.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_66_59,Complex cultivation patterns,5.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_68_83,Broad-leaved forest,2.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_70_47,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_71_58,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_72_22,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_72_56,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_73_22,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_74_30,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_74_52,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_74_90,Mixed forest,9.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_76_53,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_76_70,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_77_81,Inland waters,6.0,2.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_79_34,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_80_46,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_82_23,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_83_27,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_85_59,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_86_55,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_86_74,Mixed forest,9.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_87_60,Arable land,0.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_88_48,Arable land,0.0,5.0
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_89_17,Complex cultivation patterns,5.0,0.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_00_49,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_03_49,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_03_89,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_04_57,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_05_90,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_06_49,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_09_49,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_10_47,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_12_47,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_14_41,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_15_48,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_15_70,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_16_60,Marine waters,3.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_16_64,Coniferous forest,1.0,3.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_17_71,Coniferous forest,1.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_21_78,Marine waters,3.0,1.0
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_23_62,Marine waters,3.0,3.0
